"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   3.38818359375E+00  -8.50000000000E+00  sN_2_6      
   3.27050781250E+00  -8.93994140625E+00  sN_2_7      
   2.98950195312E+00  -1.15000000000E+01  sN_2_8      
   2.94360351562E+00  -1.21201171875E+01  sN_2_9      
   2.83007812500E+00  -1.19499511719E+01  sN_2_10     
   2.42431640625E+00  -1.50100097656E+01  sN_2_11     
   1.84423828125E+00  -1.31401367188E+01  sN_2_12     
   1.58544921875E+00  -1.31000976562E+01  sN_2_13     
   1.53442382812E+00  -1.36601562500E+01  sN_2_14     
   9.32861328125E-01  -1.66301269531E+01  sN_2_15     
  -1.90673828125E-01  -1.57600097656E+01  sN_2_16     
  -9.28466796875E-01  -1.45400390625E+01  sN_2_17     
  -1.19262695312E+00  -1.46899414062E+01  sN_2_18     
  -2.54272460938E+00  -1.10400390625E+01  sN_2_19     
  -5.37963867188E+00  -1.66201171875E+01  sN_2_20     
   2.21517553711E+03   2.22389990234E+03  sN_3        
   2.22134423828E+03   2.22884497070E+03  sN_5_1      
   4.39697265625E-01   8.80126953125E-01  sN_5_2      
   9.33837890625E-01  -1.94995117188E+00  sN_5_3      
   2.00244140625E+00  -8.00781250000E-02  sN_5_4      
   3.03076171875E+00   1.90014648438E+00  sN_5_5      
   3.01513671875E+00  -2.93994140625E+00  sN_5_6      
   2.91357421875E+00  -3.40087890625E-01  sN_5_7      
   2.77099609375E+00   2.18994140625E+00  sN_5_8      
   2.20743188477E+03   2.17368994141E+03  sPS_11      
   2.21200927734E+03   2.17969995117E+03  sPS_12_1    
  -3.32812500000E+00   1.22998046875E+00  sPS_12_2    
  -5.09375000000E+00   2.00000000000E+00  sPS_12_3    
   2.21622705078E+03   2.18319091797E+03  sPS_13_1    
   1.14013671875E-01  -1.27001953125E+00  sPS_13_2    
  -3.18359375000E-01  -2.46997070312E+00  sPS_13_3    
  -8.17871093750E-01  -3.18994140625E+00  sPS_13_4    
  -1.18872070312E+00  -3.04980468750E+00  sPS_13_5    
  -1.82495117188E+00  -2.26000976562E+00  sPS_13_6    
  -2.40991210938E+00   1.00097656250E-01  sPS_13_7    
  -2.44750976562E+00   1.50000000000E+00  sPS_13_8    
  -2.68554687500E+00   1.83007812500E+00  sPS_13_9    
  -3.54956054688E+00   1.91015625000E+00  sPS_13_10   
  -4.75268554688E+00   1.64013671875E+00  sPS_13_11   
  -5.76635742188E+00  -4.49951171875E-01  sPS_13_12   
  -1.01965332031E+01   1.69018554688E+00  sPS_13_13   
  -1.18740234375E+01   7.70019531250E-01  sPS_13_14   
   2.22085546875E+03   2.19300000000E+03  sPS_15_1    
  -2.05810546875E-01  -1.11010742188E+00  sPS_15_2    
  -7.06787109375E-01  -2.28002929688E+00  sPS_15_3    
  -1.38012695312E+00  -2.83007812500E+00  sPS_15_4    
  -2.13867187500E+00   5.80078125000E-01  sPS_15_5    
  -3.58007812500E+00  -8.20068359375E-01  sPS_15_6    
  -3.88037109375E+00   3.78002929688E+00  sPS_15_7    
  -4.12402343750E+00   1.18994140625E+00  sPS_15_8    
  -5.15185546875E+00   7.60009765625E-01  sPS_15_9    
  -6.42309570312E+00  -1.36010742188E+00  sPS_15_10   
  -7.32641601562E+00  -1.36010742188E+00  sPS_15_11   
  -7.95336914062E+00  -2.21997070312E+00  sPS_15_12   
  -9.50854492188E+00   7.54003906250E+00  sPS_15_13   
  -1.29658203125E+01   7.75000000000E+00  sPS_15_14   
  -1.47353515625E+01   7.79003906250E+00  sPS_15_15   
   2.21671362305E+03   2.20855297852E+03  sPS_18_1    
  -2.05078125000E-01  -7.70019531250E-01  sPS_18_2    
  -6.83837890625E-01  -1.10009765625E+00  sPS_18_3    
  -9.82177734375E-01  -1.47998046875E+00  sPS_18_4    
  -6.78955078125E-01   3.30004882812E+00  sPS_18_5    
  -1.03540039062E+00   2.11010742188E+00  sPS_18_6    
  -1.34570312500E+00   4.76000976562E+00  sPS_18_7    
  -1.01782226562E+00   3.93994140625E+00  sPS_18_8    
  -1.08374023438E+00   4.32006835938E+00  sPS_18_9    
  -2.41113281250E+00   4.55004882812E+00  sPS_18_10   
  -4.32324218750E+00   9.86010742188E+00  sPS_18_11   
  -5.44628906250E+00   1.08300781250E+01  sPS_18_12   
  -8.30639648438E+00   1.02500000000E+01  sPS_18_13   
  -9.65722656250E+00   9.57006835938E+00  sPS_18_14   
   2.22151367188E+03   2.19545996094E+03  sPS_19_1    
  -6.54541015625E-01   1.21401367188E+01  sPS_19_2    
  -1.14624023438E+00   1.45100097656E+01  sPS_19_3    
  -1.88574218750E+00   1.26699218750E+01  sPS_19_4    
  -2.73461914062E+00   1.54299316406E+01  sPS_19_5    
  -3.26416015625E+00   1.46699218750E+01  sPS_19_6    
  -3.63183593750E+00   1.18901367188E+01  sPS_19_7    
  -4.49560546875E+00   1.21401367188E+01  sPS_19_8    
  -6.87646484375E+00   1.37099609375E+01  sPS_19_9    
  -7.59643554688E+00   2.01301269531E+01  sPS_19_10   
  -1.30517578125E+01   2.18601074219E+01  sPS_19_11   
  -1.48071289062E+01   2.26401367188E+01  sPS_19_12   
   2.21831323242E+03   2.18289990234E+03  sPS_2_1     
  -3.52368164062E+00  -3.45996093750E+00  sPS_2_2     
  -4.71508789062E+00  -7.03979492188E+00  sPS_2_3     
  -7.70117187500E+00  -7.87988281250E+00  sPS_2_4     
  -9.00854492188E+00  -8.29980468750E+00  sPS_2_5     
   2.22068212891E+03   2.22593188477E+03  sPS_21_1    
  -6.33056640625E-01  -6.19873046875E-01  sPS_21_2    
  -1.14892578125E+00   1.71020507812E+00  sPS_21_3    
  -1.93847656250E+00  -1.97753906250E-02  sPS_21_4    
  -3.40283203125E+00  -2.58984375000E+00  sPS_21_5    
  -4.53393554688E+00   1.03002929688E+00  sPS_21_6    
  -5.36791992188E+00   3.60009765625E+00  sPS_21_7    
  -7.16235351562E+00  -1.10986328125E+00  sPS_21_8    
  -1.11687011719E+01   1.40014648438E+00  sPS_21_9    
  -1.30200195312E+01   2.42016601562E+00  sPS_21_10   
   2.21633715820E+03   2.21298388672E+03  sPS_24_1    
  -4.71679687500E-01  -1.71997070312E+00  sPS_24_2    
  -8.01513671875E-01  -2.02978515625E+00  sPS_24_3    
  -1.65869140625E+00  -2.91992187500E+00  sPS_24_4    
  -2.89624023438E+00  -5.63989257812E+00  sPS_24_5    
  -3.83544921875E+00  -4.06982421875E+00  sPS_24_6    
  -4.44995117188E+00  -6.25976562500E+00  sPS_24_7    
  -6.14111328125E+00  -1.18898925781E+01  sPS_24_8    
  -9.67578125000E+00  -1.22399902344E+01  sPS_24_9    
  -1.14077148438E+01  -1.25097656250E+01  sPS_24_10   
   2.21049072266E+03   2.18426098633E+03  sPS_25_1    
  -3.36083984375E+00  -1.55004882812E+00  sPS_25_2    
  -5.12915039062E+00   1.53002929688E+00  sPS_25_3    
   2.20662890625E+03   2.18075000000E+03  sPS_29      
   2.21642114258E+03   2.17879589844E+03  sPS_30_1    
   1.10107421875E-01   1.48999023438E+00  sPS_30_2    
  -1.37573242188E+00   3.30078125000E-01  sPS_30_3    
  -3.91308593750E+00  -5.97998046875E+00  sPS_30_4    
  -1.01811523438E+01   1.28002929688E+00  sPS_30_5    
   2.21926879883E+03   2.18203393555E+03  sPS_31_1    
  -1.27441406250E-01  -1.97998046875E+00  sPS_31_2    
  -7.02392578125E-01  -2.14990234375E+00  sPS_31_3    
  -1.28100585938E+00  -2.51000976562E+00  sPS_31_4    
  -1.29614257812E+00  -3.94995117188E+00  sPS_31_5    
  -1.54028320312E+00  -2.97998046875E+00  sPS_31_6    
  -2.93383789062E+00  -3.03002929688E+00  sPS_31_7    
  -2.81982421875E+00  -2.28002929688E+00  sPS_31_8    
  -3.09960937500E+00  -1.81982421875E+00  sPS_31_9    
  -4.18554687500E+00  -1.65991210938E+00  sPS_31_10   
  -5.42089843750E+00  -4.46997070312E+00  sPS_31_11   
  -6.67309570312E+00  -4.94995117188E+00  sPS_31_12   
  -8.00512695312E+00  -5.55004882812E+00  sPS_31_13   
  -1.11687011719E+01  -4.60986328125E+00  sPS_31_14   
  -1.28718261719E+01  -4.00000000000E+00  sPS_31_15   
   2.20786938477E+03   2.16708593750E+03  sPS_35_1    
  -1.27416992188E+00  -5.60058593750E-01  sPS_35_2    
   2.20896289062E+03   2.17422998047E+03  sPS_6       
   2.21490234375E+03   2.17838305664E+03  sPer_1_1    
  -6.18554687500E+00  -4.49951171875E-01  sPer_1_2    
  -9.31469726562E+00  -3.97998046875E+00  sPer_1_3    
  -1.09790039062E+01  -7.80004882812E+00  sPer_1_4    
   2.21922021484E+03   2.19396093750E+03  sPer_10_1   
   9.08203125000E-02  -6.59912109375E-01  sPer_10_2   
  -5.93896484375E+00  -1.66999511719E+01  sPer_10_3   
  -8.96777343750E+00  -1.70898437500E+01  sPer_10_4   
  -1.05913085938E+01  -1.72299804688E+01  sPer_10_5   
   2.21593969727E+03   2.19962011719E+03  sPer_11_1   
   1.11816406250E+00  -4.64013671875E+00  sPer_11_2   
   1.88989257812E+00  -5.08007812500E+00  sPer_11_3   
   2.60327148438E+00  -4.14013671875E+00  sPer_11_4   
   2.82617187500E+00  -1.40900878906E+01  sPer_11_5   
   3.12109375000E+00  -1.39602050781E+01  sPer_11_6   
   3.09326171875E+00  -1.46101074219E+01  sPer_11_7   
   2.29174804688E+00  -1.48200683594E+01  sPer_11_8   
   2.29150390625E+00  -1.52001953125E+01  sPer_11_9   
   2.29956054688E+00  -1.48701171875E+01  sPer_11_10  
   1.16308593750E+00  -1.68901367188E+01  sPer_11_11  
   9.83886718750E-02  -1.71901855469E+01  sPer_11_12  
  -4.80224609375E-01  -2.12500000000E+01  sPer_11_13  
  -8.15429687500E-01  -1.63200683594E+01  sPer_11_14  
  -4.96533203125E+00  -1.97900390625E+01  sPer_11_15  
  -6.31274414062E+00  -1.99702148438E+01  sPer_11_16  
   2.21554492188E+03   2.19442504883E+03  sPer_12_1   
  -1.06225585938E+00  -1.46301269531E+01  sPer_12_2   
  -5.31347656250E+00  -1.86501464844E+01  sPer_12_3   
  -6.67138671875E+00  -2.05000000000E+01  sPer_12_4   
   2.21803808594E+03   2.18451806641E+03  sPer_14_1   
   5.85937500000E-03  -4.40185546875E-01  sPer_14_2   
  -4.69970703125E-01  -2.55004882812E+00  sPer_14_3   
  -8.60839843750E-01  -2.69995117188E+00  sPer_14_4   
  -6.04003906250E-01  -4.26000976562E+00  sPer_14_5   
  -6.77978515625E-01  -4.93017578125E+00  sPer_14_6   
  -1.48535156250E+00  -4.78002929688E+00  sPer_14_7   
  -1.98461914062E+00  -6.34008789062E+00  sPer_14_8   
  -1.56860351562E+00  -6.95996093750E+00  sPer_14_9   
  -1.62304687500E+00  -5.75000000000E+00  sPer_14_10  
  -2.74389648438E+00  -8.00000000000E+00  sPer_14_11  
  -3.85327148438E+00  -7.64013671875E+00  sPer_14_12  
  -4.49414062500E+00  -1.14899902344E+01  sPer_14_13  
  -6.07275390625E+00  -1.16801757812E+01  sPer_14_14  
  -9.04443359375E+00  -1.18500976562E+01  sPer_14_15  
  -1.04182128906E+01  -1.28400878906E+01  sPer_14_16  
   2.21362475586E+03   2.19479394531E+03  sPer_15_1   
   2.91162109375E+00  -3.76000976562E+00  sPer_15_2   
   3.65380859375E+00  -6.06982421875E+00  sPer_15_3   
  -2.23901367188E+00  -2.61899414062E+01  sPer_15_4   
  -6.67749023438E+00  -2.28000488281E+01  sPer_15_5   
  -8.32910156250E+00  -3.78598632812E+01  sPer_15_6   
   2.21469921875E+03   2.19225610352E+03  sPer_16_1   
   1.19335937500E+00  -2.39990234375E-01  sPer_16_2   
   1.93676757812E+00  -3.16015625000E+00  sPer_16_3   
   2.65185546875E+00  -2.85009765625E+00  sPer_16_4   
   3.43969726562E+00  -7.65014648438E+00  sPer_16_5   
   3.48461914062E+00  -8.13012695312E+00  sPer_16_6   
   3.08227539062E+00  -8.67016601562E+00  sPer_16_7   
   2.80029296875E+00  -1.10200195312E+01  sPer_16_8   
   3.17871093750E+00  -1.10600585938E+01  sPer_16_9   
   3.17016601562E+00  -1.17700195312E+01  sPer_16_10  
   2.39208984375E+00  -1.19201660156E+01  sPer_16_11  
   2.60180664062E+00  -1.28901367188E+01  sPer_16_12  
   2.61767578125E+00  -1.26501464844E+01  sPer_16_13  
   1.35717773438E+00  -1.37399902344E+01  sPer_16_14  
   3.35205078125E-01  -1.24602050781E+01  sPer_16_15  
  -1.62597656250E-01  -1.14802246094E+01  sPer_16_16  
  -1.62207031250E+00  -1.28100585938E+01  sPer_16_17  
  -4.69702148438E+00  -1.99702148438E+01  sPer_16_18  
  -5.97192382812E+00  -2.37102050781E+01  sPer_16_19  
   2.21402709961E+03   2.19709594727E+03  sPer_17_1   
   2.80810546875E+00  -1.46198730469E+01  sPer_17_2   
   3.12036132812E+00  -1.44699707031E+01  sPer_17_3   
   2.49731445312E+00  -1.43100585938E+01  sPer_17_4   
   2.17285156250E+00  -1.37700195312E+01  sPer_17_5   
   2.58178710938E+00  -1.39399414062E+01  sPer_17_6   
   2.57519531250E+00  -1.37800292969E+01  sPer_17_7   
   1.30419921875E+00  -1.57399902344E+01  sPer_17_8   
   2.74414062500E-01  -1.55400390625E+01  sPer_17_9   
  -2.47314453125E-01  -1.53398437500E+01  sPer_17_10  
  -5.62988281250E-01  -1.61699218750E+01  sPer_17_11  
  -4.73608398438E+00  -2.43200683594E+01  sPer_17_12  
  -6.02856445312E+00  -2.58200683594E+01  sPer_17_13  
   2.21139013672E+03   2.19622998047E+03  sPer_19_1   
   1.70825195312E+00   5.10009765625E-01  sPer_19_2   
   2.59814453125E+00   8.09008789062E+00  sPer_19_3   
   3.28564453125E+00   5.15991210938E+00  sPer_19_4   
   3.80712890625E+00  -7.09008789062E+00  sPer_19_5   
   3.73046875000E+00  -7.30004882812E+00  sPer_19_6   
   3.33813476562E+00  -1.02500000000E+01  sPer_19_7   
   2.96166992188E+00  -1.10200195312E+01  sPer_19_8   
   2.97509765625E+00  -1.31799316406E+01  sPer_19_9   
   2.84887695312E+00  -1.26398925781E+01  sPer_19_10  
   2.51904296875E+00  -1.38100585938E+01  sPer_19_11  
   2.07202148438E+00  -1.43500976562E+01  sPer_19_12  
   1.99829101562E+00  -1.45600585938E+01  sPer_19_13  
   1.02832031250E+00  -1.59899902344E+01  sPer_19_14  
  -1.01318359375E+00  -1.92199707031E+01  sPer_19_15  
  -2.35424804688E+00  -2.10500488281E+01  sPer_19_16  
  -5.25366210938E+00  -2.02299804688E+01  sPer_19_17  
  -6.53149414062E+00  -1.88500976562E+01  sPer_19_18  
   2.21806518555E+03   2.18384790039E+03  sPer_2_1    
  -3.51562500000E-02   7.00683593750E-02  sPer_2_2    
  -5.00244140625E-01  -2.34985351562E+00  sPer_2_3    
  -1.00000000000E+00  -3.08984375000E+00  sPer_2_4    
  -9.85107421875E-01  -3.52978515625E+00  sPer_2_5    
  -1.14965820312E+00  -4.51000976562E+00  sPer_2_6    
  -2.48510742188E+00  -2.32983398438E+00  sPer_2_7    
  -2.37768554688E+00  -4.71997070312E+00  sPer_2_8    
  -2.54663085938E+00  -5.32983398438E+00  sPer_2_9    
  -3.52026367188E+00  -5.69995117188E+00  sPer_2_10   
  -4.69628906250E+00  -7.07983398438E+00  sPer_2_11   
  -5.44311523438E+00  -7.57983398438E+00  sPer_2_12   
  -5.73730468750E+00  -7.25000000000E+00  sPer_2_13   
  -1.01154785156E+01  -9.02001953125E+00  sPer_2_14   
  -1.16889648438E+01  -8.98999023438E+00  sPer_2_15   
   2.20629614258E+03   2.19583007812E+03  sPer_5      
   2.21824414062E+03   2.20023193359E+03  sPer_8_1    
   1.88647460938E+00  -1.05200195312E+01  sPer_8_2    
   2.84765625000E+00  -6.64990234375E+00  sPer_8_3    
   3.65747070312E+00  -1.22700195312E+01  sPer_8_4    
   3.43139648438E+00  -1.13000488281E+01  sPer_8_5    
   2.82373046875E+00  -1.34699707031E+01  sPer_8_6    
   2.15600585938E+00  -1.36098632812E+01  sPer_8_7    
   1.91503906250E+00  -1.63098144531E+01  sPer_8_8    
   1.59692382812E+00  -1.69099121094E+01  sPer_8_9    
   8.49365234375E-01  -1.81098632812E+01  sPer_8_10   
   4.02832031250E-02  -1.53798828125E+01  sPer_8_11   
  -2.34375000000E-02  -1.63498535156E+01  sPer_8_12   
  -1.51367187500E-01  -1.40500488281E+01  sPer_8_13   
  -1.37670898438E+00  -1.63498535156E+01  sPer_8_14   
  -2.70629882812E+00  -1.77299804688E+01  sPer_8_15   
  -4.11328125000E+00  -1.75100097656E+01  sPer_8_16   
  -8.96875000000E+00  -1.72900390625E+01  sPer_8_17   
  -1.08032226562E+01  -1.78698730469E+01  sPer_8_18   
   2.22296850586E+03   2.20772998047E+03  sR_10_1     
  -5.99365234375E-01   6.10107421875E-01  sR_10_2     
  -2.11694335938E+00  -3.79003906250E+00  sR_10_3     
  -2.37963867188E+00  -1.57006835938E+00  sR_10_4     
  -2.36474609375E+00  -4.59960937500E-01  sR_10_5     
  -3.52734375000E+00   8.00000000000E+00  sR_10_6     
  -4.93261718750E+00   1.02500000000E+01  sR_10_7     
  -5.79248046875E+00   1.14599609375E+01  sR_10_8     
  -6.29248046875E+00   1.43999023438E+01  sR_10_9     
  -7.81933593750E+00   1.18701171875E+01  sR_10_10    
  -1.11838378906E+01   1.53901367188E+01  sR_10_11    
  -1.30793457031E+01   1.62399902344E+01  sR_10_12    
   2.22373071289E+03   2.26557006836E+03  sR_11_1     
   7.78906250000E+00  -9.65014648438E+00  sR_11_2     
   8.59033203125E+00  -1.08601074219E+01  sR_11_3     
   8.28979492188E+00  -1.34599609375E+01  sR_11_4     
   8.54272460938E+00  -1.29101562500E+01  sR_11_5     
   8.74121093750E+00  -1.27299804688E+01  sR_11_6     
   8.74072265625E+00  -1.28100585938E+01  sR_11_7     
   8.40234375000E+00  -1.38100585938E+01  sR_11_8     
   8.30786132812E+00  -1.30000000000E+01  sR_11_9     
   7.93872070312E+00  -1.32500000000E+01  sR_11_10    
   2.22741723633E+03   2.18462695312E+03  sR_16_1     
   9.06250000000E-01   3.61010742188E+00  sR_16_2     
   2.24079687500E+03   2.21401000977E+03  sR_18_1     
   1.55004882812E+00  -1.14990234375E+00  sR_18_2     
   5.14379882812E+00  -2.35700683594E+01  sR_18_3     
   2.25635302734E+03   2.23377197266E+03  sR_19_1     
   9.86596679688E+00  -1.29003906250E+00  sR_19_2     
   5.03149414062E+00  -1.77001953125E+00  sR_19_3     
   2.15429687500E+00  -2.05004882812E+00  sR_19_4     
   2.42626953125E+00  -5.65991210938E+00  sR_19_5     
   4.79394531250E+00  -6.04003906250E+00  sR_19_6     
   8.58203125000E+00  -6.62988281250E+00  sR_19_7     
   2.44531250000E+00  -6.03002929688E+00  sR_19_8     
   4.43457031250E+00  -6.93994140625E+00  sR_19_9     
  -2.06518554688E+00  -6.15991210938E+00  sR_19_10    
  -1.80322265625E+00  -6.83007812500E+00  sR_19_11    
   2.89501953125E+00  -6.72998046875E+00  sR_19_12    
  -1.09570312500E+00  -7.10986328125E+00  sR_19_13    
   2.12646484375E+00  -7.79003906250E+00  sR_19_14    
   2.22430175781E+03   2.25659008789E+03  sR_2        
   2.25059130859E+03   2.26809790039E+03  sR_21_1     
   2.00292968750E+00  -2.54980468750E+00  sR_21_2     
   5.53784179688E+00  -3.35986328125E+00  sR_21_3     
   1.16757812500E+01  -2.88989257812E+00  sR_21_4     
   2.24555541992E+03   2.27454003906E+03  sR_22_1     
   1.98876953125E+00  -1.76000976562E+00  sR_22_2     
   7.79858398438E+00  -1.05004882812E+00  sR_22_3     
   4.88671875000E+00  -5.07006835938E+00  sR_22_4     
   3.96997070312E+00  -6.52001953125E+00  sR_22_5     
   3.96826171875E+00  -8.14013671875E+00  sR_22_6     
   5.96362304688E+00  -8.50000000000E+00  sR_22_7     
   8.66430664062E+00  -9.11010742188E+00  sR_22_8     
   4.33007812500E+00  -7.73999023438E+00  sR_22_9     
   6.09106445312E+00  -9.51000976562E+00  sR_22_10    
   1.62817382812E+00  -1.05300292969E+01  sR_22_11    
   1.87182617188E+00  -9.96997070312E+00  sR_22_12    
   5.08300781250E+00  -1.09001464844E+01  sR_22_13    
   2.26684570312E+00  -1.11899414062E+01  sR_22_14    
   4.49682617188E+00  -1.19699707031E+01  sR_22_15    
   2.24358642578E+03   2.22024609375E+03  sR_24_1     
   2.77783203125E+00  -1.72021484375E+00  sR_24_2     
   3.94653320312E+00  -4.88012695312E+00  sR_24_3     
   8.31787109375E+00  -6.13012695312E+00  sR_24_4     
   5.78320312500E+00  -6.82006835938E+00  sR_24_5     
   6.34179687500E+00  -7.01000976562E+00  sR_24_6     
   6.03125000000E+00  -8.30004882812E+00  sR_24_7     
   4.86425781250E+00  -8.81005859375E+00  sR_24_8     
   6.73632812500E+00  -8.98999023438E+00  sR_24_9     
   8.84912109375E+00  -9.37011718750E+00  sR_24_10    
   5.23803710938E+00  -9.80004882812E+00  sR_24_11    
   6.74755859375E+00  -1.01000976562E+01  sR_24_12    
   2.53149414062E+00  -1.15200195312E+01  sR_24_13    
   2.68530273438E+00  -1.21901855469E+01  sR_24_14    
   5.39257812500E+00  -1.17299804688E+01  sR_24_15    
   2.96337890625E+00  -1.08500976562E+01  sR_24_16    
   4.88867187500E+00  -1.15800781250E+01  sR_24_17    
   2.24971923828E+03   2.26469799805E+03  sR_26_1     
   2.03588867188E+00  -9.93994140625E+00  sR_26_2     
   2.25053515625E+03   2.19511791992E+03  sR_3_1      
  -1.27026367188E+00  -8.79882812500E-01  sR_3_2      
  -4.77172851562E+00  -1.33984375000E+00  sR_3_3      
  -6.30517578125E+00  -3.52001953125E+00  sR_3_4      
  -1.06481933594E+01  -2.54003906250E+00  sR_3_5      
  -1.19670410156E+01  -2.05981445312E+00  sR_3_6      
  -1.26359863281E+01  -2.99804687500E-01  sR_3_7      
  -1.39726562500E+01   1.37011718750E+00  sR_3_8      
  -1.60991210938E+01   3.40087890625E-01  sR_3_9      
  -1.75092773438E+01   5.80078125000E-01  sR_3_10     
  -1.83540039062E+01   6.44018554688E+00  sR_3_11     
  -2.82556152344E+01   3.30004882812E+00  sR_3_12     
   2.21087597656E+03   2.21193188477E+03  sR_5_1      
  -1.83471679688E+00  -2.19970703125E-01  sR_5_2      
   2.22254956055E+03   2.19687597656E+03  sR_6_1      
  -7.29980468750E-02   1.51000976562E+00  sR_6_2      
  -6.83105468750E-01  -3.10058593750E-01  sR_6_3      
  -1.30883789062E+00  -2.09960937500E-01  sR_6_4      
  -1.70874023438E+00   7.64990234375E+00  sR_6_5      
  -3.17016601562E+00  -1.25000000000E+00  sR_6_6      
  -3.26733398438E+00  -5.20019531250E-01  sR_6_7      
  -3.28051757812E+00  -1.59912109375E-01  sR_6_8      
  -4.43188476562E+00   3.92993164062E+00  sR_6_9      
  -5.75122070312E+00   1.52001953125E+00  sR_6_10     
  -6.58813476562E+00   4.45996093750E+00  sR_6_11     
  -1.35927734375E+01   8.53002929688E+00  sR_6_12     
   2.20840429688E+03   2.20864990234E+03  sR_8        
   2.22262597656E+03   2.21920190430E+03  sSC_1_1     
   1.76513671875E-01  -3.79882812500E-01  sSC_1_2     
   1.06933593750E+00   2.26000976562E+00  sSC_1_3     
   2.48730468750E+00  -1.25000000000E+00  sSC_1_4     
   4.92553710938E+00  -2.18994140625E+00  sSC_1_5     
   6.81787109375E+00  -2.75000000000E+00  sSC_1_6     
   7.12402343750E+00  -2.54980468750E+00  sSC_1_7     
   6.54370117188E+00  -2.79980468750E+00  sSC_1_8     
   7.26245117188E+00  -3.30981445312E+00  sSC_1_9     
   7.61987304688E+00  -3.52001953125E+00  sSC_1_10    
   7.64575195312E+00  -4.48999023438E+00  sSC_1_11    
   7.76293945312E+00  -3.57983398438E+00  sSC_1_12    
   9.23950195312E+00  -4.05981445312E+00  sSC_1_13    
   8.38232421875E+00  -5.36987304688E+00  sSC_1_14    
   7.13256835938E+00  -6.73999023438E+00  sSC_1_15    
   6.92163085938E+00  -6.95996093750E+00  sSC_1_16    
   6.81982421875E+00  -7.37988281250E+00  sSC_1_17    
   6.30541992188E+00  -1.00698242188E+01  sSC_1_18    
   6.71533203125E+00  -1.42199707031E+01  sSC_1_19    
   2.21006591797E+03   2.13853002930E+03  sSC_11      
   2.22250317383E+03   2.21900000000E+03  sSC_2_1     
  -2.06054687500E-01  -5.40039062500E-01  sSC_2_2     
   3.54003906250E-01  -4.19921875000E-01  sSC_2_3     
   1.36547851562E+00  -3.52001953125E+00  sSC_2_4     
   3.85986328125E+00  -1.82006835938E+00  sSC_2_5     
   5.40917968750E+00  -2.38989257812E+00  sSC_2_6     
   6.08129882812E+00  -2.41992187500E+00  sSC_2_7     
   5.89819335938E+00  -2.62988281250E+00  sSC_2_8     
   6.58203125000E+00  -3.93994140625E+00  sSC_2_9     
   7.07397460938E+00  -3.37011718750E+00  sSC_2_10    
   7.12158203125E+00  -3.47998046875E+00  sSC_2_11    
   7.21850585938E+00  -6.06005859375E+00  sSC_2_12    
   7.27856445312E+00  -7.23999023438E+00  sSC_2_13    
   8.48120117188E+00  -6.45996093750E+00  sSC_2_14    
   7.80517578125E+00  -6.81005859375E+00  sSC_2_15    
   6.61303710938E+00  -5.25000000000E+00  sSC_2_16    
   6.37597656250E+00  -5.84008789062E+00  sSC_2_17    
   6.10400390625E+00  -6.34008789062E+00  sSC_2_18    
   5.48315429688E+00  -1.28601074219E+01  sSC_2_19    
   2.55126953125E+00  -1.56899414062E+01  sSC_2_20    
   2.22199047852E+03   2.20452099609E+03  sSC_3_1     
  -2.48046875000E-01  -2.80029296875E-01  sSC_3_2     
   2.85888671875E-01  -2.39990234375E-01  sSC_3_3     
   1.24047851562E+00  -2.39990234375E+00  sSC_3_4     
   5.12744140625E+00  -1.03701171875E+01  sSC_3_5     
   4.82861328125E+00  -1.49599609375E+01  sSC_3_6     
   2.15112304688E+00  -1.70600585938E+01  sSC_3_7     
   2.22019018555E+03   2.21903002930E+03  sSC_4_1     
  -2.45849609375E-01  -6.69921875000E-01  sSC_4_2     
   2.32177734375E-01  -4.09912109375E-01  sSC_4_3     
   1.03637695312E+00  -1.22998046875E+00  sSC_4_4     
   3.73706054688E+00  -6.90991210938E+00  sSC_4_5     
   2.48315429688E+00  -6.32006835938E+00  sSC_4_6     
   7.29980468750E-02  -6.72998046875E+00  sSC_4_7     
   2.21963964844E+03   2.21213793945E+03  sSC_5_1     
   2.94189453125E-01  -1.89941406250E-01  sSC_5_2     
   1.07128906250E+00  -1.06005859375E+00  sSC_5_3     
   3.30712890625E+00  -1.85986328125E+00  sSC_5_4     
   4.46948242188E+00  -2.22998046875E+00  sSC_5_5     
   4.83691406250E+00  -2.54003906250E+00  sSC_5_6     
   4.29858398438E+00  -2.56982421875E+00  sSC_5_7     
   4.69506835938E+00  -3.22998046875E+00  sSC_5_8     
   5.09472656250E+00  -3.46997070312E+00  sSC_5_9     
   5.08569335938E+00  -5.67993164062E+00  sSC_5_10    
   5.48608398438E+00  -5.04003906250E+00  sSC_5_11    
   3.98706054688E+00  -5.82983398438E+00  sSC_5_12    
   3.61059570312E+00  -6.62988281250E+00  sSC_5_13    
   3.23266601562E+00  -1.05998535156E+01  sSC_5_14    
   2.69091796875E+00  -1.20898437500E+01  sSC_5_15    
   1.98828125000E+00  -1.48798828125E+01  sSC_5_16    
  -5.45410156250E-01  -1.60698242188E+01  sSC_5_17    
   2.21775805664E+03   2.21834497070E+03  sSC_6_1     
   4.00390625000E-02  -8.99902343750E-01  sSC_6_2     
   5.30517578125E-01  -1.08007812500E+00  sSC_6_3     
   1.21166992188E+00  -1.59008789062E+00  sSC_6_4     
